Stack,Action
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE WHILE LEFTPAREN Expression RIGHTPAREN . LexToken(BREAK,'break',1,64)", Shift and goto state 109
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE WHILE LEFTPAREN Expression RIGHTPAREN BREAK . LexToken(SEMICOLON,';',1,69)", Shift and goto state 166
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE WHILE LEFTPAREN Expression RIGHTPAREN BREAK SEMICOLON . LexToken(PRINTLN,'println',1,73)"," Reduce rule [BreakStatement -> BREAK SEMICOLON] with ['break',';'] and goto state 90"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE WHILE LEFTPAREN Expression RIGHTPAREN BreakStatement . LexToken(PRINTLN,'println',1,73)", Reduce rule [Statement -> BreakStatement] with [None] and goto state 234
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE WHILE LEFTPAREN Expression RIGHTPAREN Statement . LexToken(PRINTLN,'println',1,73)"," Reduce rule [WhileStatement -> WHILE LEFTPAREN Expression RIGHTPAREN Statement] with ['while','(',None,')',None] and goto state 88"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE WhileStatement . LexToken(PRINTLN,'println',1,73)", Reduce rule [Statement -> WhileStatement] with [None] and goto state 84
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement . LexToken(PRINTLN,'println',1,73)", Shift and goto state 111
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN . LexToken(LEFTPAREN,'(',1,80)", Shift and goto state 169
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN . LexToken(STRINGCONSTANT,'""expresion: ""',1,82)", Shift and goto state 113
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN STRINGCONSTANT . LexToken(COMMA,',',1,95)"," Reduce rule [Constant -> STRINGCONSTANT] with ['""expresion: ""'] and goto state 96"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Constant . LexToken(COMMA,',',1,95)", Reduce rule [Expression -> Constant] with [None] and goto state 190
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression . LexToken(COMMA,',',1,95)", Shift and goto state 215
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA . LexToken(ID,'a',1,96)", Shift and goto state 131
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID . LexToken(LEFTBRACKET,'[',1,97)", Shift and goto state 181
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID LEFTBRACKET . LexToken(ID,'i',1,98)", Shift and goto state 131
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID LEFTBRACKET ID . LexToken(RIGHTBRACKET,']',1,99)", Reduce rule [LValue -> ID] with ['i'] and goto state 95
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID LEFTBRACKET LValue . LexToken(RIGHTBRACKET,']',1,99)", Reduce rule [Expression -> LValue] with [None] and goto state 185
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID LEFTBRACKET Expression . LexToken(RIGHTBRACKET,']',1,99)", Shift and goto state 212
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID LEFTBRACKET Expression RIGHTBRACKET . LexToken(ASSIGN,'=',1,101)"," Reduce rule [LValue -> ID LEFTBRACKET Expression RIGHTBRACKET] with ['a','[',None,']'] and goto state 95"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA LValue . LexToken(ASSIGN,'=',1,101)", Shift and goto state 155
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA LValue ASSIGN . LexToken(THIS,'this',1,103)", Shift and goto state 97
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA LValue ASSIGN THIS . LexToken(RIGHTPAREN,')',1,107)", Reduce rule [Expression -> THIS] with ['this'] and goto state 191
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA LValue ASSIGN Expression . LexToken(RIGHTPAREN,')',1,107)"," Reduce rule [Expression -> LValue ASSIGN Expression] with [None,'=',None] and goto state 190"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA Expression . LexToken(RIGHTPAREN,')',1,107)", Reduce rule [ExpressionList -> Expression] with [None] and goto state 230
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ExpressionList . LexToken(RIGHTPAREN,')',1,107)"," Reduce rule [ExpressionList -> Expression COMMA ExpressionList] with [None,',',None] and goto state 203"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN ExpressionList . LexToken(RIGHTPAREN,')',1,107)", Shift and goto state 223
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN ExpressionList RIGHTPAREN . LexToken(SEMICOLON,';',1,108)", Shift and goto state 237
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN ExpressionList RIGHTPAREN SEMICOLON . LexToken(RIGHTBRACE,'}',1,111)"," Reduce rule [PrintStatement -> PRINTLN LEFTPAREN ExpressionList RIGHTPAREN SEMICOLON] with ['println','(',None,')',';'] and goto state 92"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PrintStatement . LexToken(RIGHTBRACE,'}',1,111)", Reduce rule [Statement -> PrintStatement] with [None] and goto state 84
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement Statement . LexToken(RIGHTBRACE,'}',1,111)", Reduce rule [Statements -> Statement] with [None] and goto state 134
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement Statements . LexToken(RIGHTBRACE,'}',1,111)"," Reduce rule [Statements -> Statement Statements] with [None,None] and goto state 81"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statements . LexToken(RIGHTBRACE,'}',1,111)", Shift and goto state 132
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statements RIGHTBRACE . LexToken(ELSE,'else',1,114)"," Reduce rule [StatementBlock -> LEFTBRACE Statements RIGHTBRACE] with ['{',None,'}'] and goto state 93"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN StatementBlock . LexToken(ELSE,'else',1,114)", Reduce rule [Statement -> StatementBlock] with [None] and goto state 233
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement . LexToken(ELSE,'else',1,114)", Shift and goto state 241
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE . LexToken(IF,'if',1,119)", Shift and goto state 106
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF . LexToken(LEFTPAREN,'(',1,121)", Shift and goto state 163
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN . LexToken(ID,'i',1,123)", Shift and goto state 131
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN ID . LexToken(EQUAL,'==',1,125)", Reduce rule [LValue -> ID] with ['i'] and goto state 95
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN LValue . LexToken(EQUAL,'==',1,125)", Reduce rule [Expression -> LValue] with [None] and goto state 198
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression . LexToken(EQUAL,'==',1,125)", Shift and goto state 148
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression EQUAL . LexToken(INTCONSTANT,'1',1,128)", Reduce rule [CompareOperator -> EQUAL] with ['=='] and goto state 137
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression CompareOperator . LexToken(INTCONSTANT,'1',1,128)", Shift and goto state 105
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression CompareOperator INTCONSTANT . LexToken(RIGHTPAREN,')',1,129)", Reduce rule [Constant -> INTCONSTANT] with ['1'] and goto state 96
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression CompareOperator Constant . LexToken(RIGHTPAREN,')',1,129)", Reduce rule [Expression -> Constant] with [None] and goto state 183
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression CompareOperator Expression . LexToken(RIGHTPAREN,')',1,129)"," Reduce rule [Expression -> Expression CompareOperator Expression] with [None,None,None] and goto state 198"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression . LexToken(RIGHTPAREN,')',1,129)", Shift and goto state 219
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN . LexToken(LEFTBRACE,'{',1,132)", Shift and goto state 62
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE . LexToken(ID,'array',1,136)", Shift and goto state 94
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE ID . LexToken(ASSIGN,'=',1,142)", Reduce rule [LValue -> ID] with ['array'] and goto state 95
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE LValue . LexToken(ASSIGN,'=',1,142)", Shift and goto state 155
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE LValue ASSIGN . LexToken(NEWARRAY,'newarray',1,144)", Shift and goto state 104
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE LValue ASSIGN NEWARRAY . LexToken(LEFTPAREN,'(',1,152)", Shift and goto state 162
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE LValue ASSIGN NEWARRAY LEFTPAREN . LexToken(INTCONSTANT,'20',1,153)", Shift and goto state 197
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE LValue ASSIGN NEWARRAY LEFTPAREN INTCONSTANT . LexToken(COMMA,',',1,155)", Shift and goto state 218
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE LValue ASSIGN NEWARRAY LEFTPAREN INTCONSTANT COMMA . LexToken(ID,'myType',1,157)", Shift and goto state 232
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE LValue ASSIGN NEWARRAY LEFTPAREN INTCONSTANT COMMA ID . LexToken(RIGHTPAREN,')',1,163)", Shift and goto state 240
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE LValue ASSIGN NEWARRAY LEFTPAREN INTCONSTANT COMMA ID RIGHTPAREN . LexToken(SEMICOLON,';',1,164)"," Reduce rule [Expression -> NEWARRAY LEFTPAREN INTCONSTANT COMMA ID RIGHTPAREN] with ['newarray','(','20',',','myType',')'] and goto state 191"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE LValue ASSIGN Expression . LexToken(SEMICOLON,';',1,164)"," Reduce rule [Expression -> LValue ASSIGN Expression] with [None,'=',None] and goto state 86"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Expression . LexToken(SEMICOLON,';',1,164)", Shift and goto state 135
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Expression SEMICOLON . LexToken(PRINTLN,'println',1,168)"," Reduce rule [Statement -> Expression SEMICOLON] with [None,';'] and goto state 84"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement . LexToken(PRINTLN,'println',1,168)", Shift and goto state 111
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN . LexToken(LEFTPAREN,'(',1,175)", Shift and goto state 169
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN . LexToken(STRINGCONSTANT,'""expresion: ""',1,177)", Shift and goto state 113
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN STRINGCONSTANT . LexToken(COMMA,',',1,190)"," Reduce rule [Constant -> STRINGCONSTANT] with ['""expresion: ""'] and goto state 96"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Constant . LexToken(COMMA,',',1,190)", Reduce rule [Expression -> Constant] with [None] and goto state 190
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression . LexToken(COMMA,',',1,190)", Shift and goto state 215
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA . LexToken(ID,'array',1,192)", Shift and goto state 131
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID . LexToken(PERIOD,'.',1,197)", Shift and goto state 153
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID PERIOD . LexToken(ID,'getInfo',1,198)", Shift and goto state 186
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID . LexToken(LEFTPAREN,'(',1,205)", Shift and goto state 213
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN . LexToken(ID,'i',1,206)", Shift and goto state 131
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN ID . LexToken(RIGHTPAREN,')',1,207)", Reduce rule [LValue -> ID] with ['i'] and goto state 95
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN LValue . LexToken(RIGHTPAREN,')',1,207)", Reduce rule [Expression -> LValue] with [None] and goto state 190
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN Expression . LexToken(RIGHTPAREN,')',1,207)", Reduce rule [ExpressionList -> Expression] with [None] and goto state 189
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN ExpressionList . LexToken(RIGHTPAREN,')',1,207)", Reduce rule [Actuals -> ExpressionList] with [None] and goto state 228
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN Actuals . LexToken(RIGHTPAREN,')',1,207)", Shift and goto state 238
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN Actuals RIGHTPAREN . LexToken(RIGHTPAREN,')',1,208)"," Reduce rule [Call -> ID PERIOD ID LEFTPAREN Actuals RIGHTPAREN] with ['array','.','getInfo','(',None,')'] and goto state 98"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA Call . LexToken(RIGHTPAREN,')',1,208)", Reduce rule [Expression -> Call] with [None] and goto state 190
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA Expression . LexToken(RIGHTPAREN,')',1,208)", Reduce rule [ExpressionList -> Expression] with [None] and goto state 230
