Stack,Action
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator ID LEFTPAREN ID . LexToken(MINUS,'-',1,85)", Reduce rule [LValue -> ID] with ['x'] and goto state 95
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator ID LEFTPAREN LValue . LexToken(MINUS,'-',1,85)", Reduce rule [Expression -> LValue] with [None] and goto state 190
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator ID LEFTPAREN Expression . LexToken(MINUS,'-',1,85)", Shift and goto state 140
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator ID LEFTPAREN Expression MINUS . LexToken(INTCONSTANT,'1',1,86)", Reduce rule [ArithmaticOperator -> MINUS] with ['-'] and goto state 136
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator ID LEFTPAREN Expression ArithmaticOperator . LexToken(INTCONSTANT,'1',1,86)", Shift and goto state 105
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator ID LEFTPAREN Expression ArithmaticOperator INTCONSTANT . LexToken(RIGHTPAREN,')',1,87)", Reduce rule [Constant -> INTCONSTANT] with ['1'] and goto state 96
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator ID LEFTPAREN Expression ArithmaticOperator Constant . LexToken(RIGHTPAREN,')',1,87)", Reduce rule [Expression -> Constant] with [None] and goto state 182
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator ID LEFTPAREN Expression ArithmaticOperator Expression . LexToken(RIGHTPAREN,')',1,87)"," Reduce rule [Expression -> Expression ArithmaticOperator Expression] with [None,None,None] and goto state 190"
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator ID LEFTPAREN Expression . LexToken(RIGHTPAREN,')',1,87)", Reduce rule [ExpressionList -> Expression] with [None] and goto state 189
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator ID LEFTPAREN ExpressionList . LexToken(RIGHTPAREN,')',1,87)", Reduce rule [Actuals -> ExpressionList] with [None] and goto state 187
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator ID LEFTPAREN Actuals . LexToken(RIGHTPAREN,')',1,87)", Shift and goto state 214
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator ID LEFTPAREN Actuals RIGHTPAREN . LexToken(SEMICOLON,';',1,88)"," Reduce rule [Call -> ID LEFTPAREN Actuals RIGHTPAREN] with ['fact','(',None,')'] and goto state 98"
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator Call . LexToken(SEMICOLON,';',1,88)", Reduce rule [Expression -> Call] with [None] and goto state 182
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression ArithmaticOperator Expression . LexToken(SEMICOLON,';',1,88)"," Reduce rule [Expression -> Expression ArithmaticOperator Expression] with [None,None,None] and goto state 167"
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression . LexToken(SEMICOLON,';',1,88)", Shift and goto state 202
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression SEMICOLON . LexToken(ELSE,'else',1,94)"," Reduce rule [ReturnStatement -> RETURN Expression SEMICOLON] with ['return',None,';'] and goto state 91"
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN ReturnStatement . LexToken(ELSE,'else',1,94)", Reduce rule [Statement -> ReturnStatement] with [None] and goto state 233
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement . LexToken(ELSE,'else',1,94)", Shift and goto state 241
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE . LexToken(RETURN,'return',1,99)", Shift and goto state 110
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE RETURN . LexToken(INTCONSTANT,'1',1,106)", Shift and goto state 105
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE RETURN INTCONSTANT . LexToken(SEMICOLON,';',1,107)", Reduce rule [Constant -> INTCONSTANT] with ['1'] and goto state 96
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE RETURN Constant . LexToken(SEMICOLON,';',1,107)", Reduce rule [Expression -> Constant] with [None] and goto state 167
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE RETURN Expression . LexToken(SEMICOLON,';',1,107)", Shift and goto state 202
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE RETURN Expression SEMICOLON . LexToken(RIGHTBRACE,'}',1,109)"," Reduce rule [ReturnStatement -> RETURN Expression SEMICOLON] with ['return',None,';'] and goto state 91"
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE ReturnStatement . LexToken(RIGHTBRACE,'}',1,109)", Reduce rule [Statement -> ReturnStatement] with [None] and goto state 245
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE Statement . LexToken(RIGHTBRACE,'}',1,109)"," Reduce rule [IfStatement -> IF LEFTPAREN Expression RIGHTPAREN Statement ELSE Statement] with ['if','(',None,')',None,'else',None] and goto state 87"
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IfStatement . LexToken(RIGHTBRACE,'}',1,109)", Reduce rule [Statement -> IfStatement] with [None] and goto state 84
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE Statement . LexToken(RIGHTBRACE,'}',1,109)", Reduce rule [Statements -> Statement] with [None] and goto state 81
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE Statements . LexToken(RIGHTBRACE,'}',1,109)", Shift and goto state 132
" Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE Statements RIGHTBRACE . LexToken(VOID,'void',1,111)"," Reduce rule [StatementBlock -> LEFTBRACE Statements RIGHTBRACE] with ['{',None,'}'] and goto state 79"
" Type ID LEFTPAREN Formals RIGHTPAREN StatementBlock . LexToken(VOID,'void',1,111)"," Reduce rule [FunctionDeclaration -> Type ID LEFTPAREN Formals RIGHTPAREN StatementBlock] with [None,'fact','(',None,')',None] and goto state 4"
" FunctionDeclaration . LexToken(VOID,'void',1,111)", Reduce rule [Declaration -> FunctionDeclaration] with [None] and goto state 2
" Declaration . LexToken(VOID,'void',1,111)", Shift and goto state 10
" Declaration VOID . LexToken(ID,'main',1,116)", Shift and goto state 23
" Declaration VOID ID . LexToken(LEFTPAREN,'(',1,121)", Shift and goto state 30
" Declaration VOID ID LEFTPAREN . LexToken(RIGHTPAREN,')',1,122)", Shift and goto state 43
" Declaration VOID ID LEFTPAREN RIGHTPAREN . LexToken(LEFTBRACE,'{',1,124)", Shift and goto state 62
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE . LexToken(INT,'int',1,214)", Shift and goto state 13
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE INT . LexToken(ID,'x',1,218)", Reduce rule [Type -> INT] with ['int'] and goto state 35
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE Type . LexToken(ID,'x',1,218)", Shift and goto state 58
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE Type ID . LexToken(SEMICOLON,';',1,219)"," Reduce rule [Variable -> Type ID] with [None,'x'] and goto state 7"
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE Variable . LexToken(SEMICOLON,';',1,219)", Shift and goto state 18
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE Variable SEMICOLON . LexToken(INT,'int',1,225)"," Reduce rule [VariableDeclaration -> Variable SEMICOLON] with [None,';'] and goto state 83"
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VariableDeclaration . LexToken(INT,'int',1,225)", Shift and goto state 13
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VariableDeclaration INT . LexToken(ID,'total',1,229)", Reduce rule [Type -> INT] with ['int'] and goto state 35
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VariableDeclaration Type . LexToken(ID,'total',1,229)", Shift and goto state 58
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VariableDeclaration Type ID . LexToken(SEMICOLON,';',1,234)"," Reduce rule [Variable -> Type ID] with [None,'total'] and goto state 7"
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VariableDeclaration Variable . LexToken(SEMICOLON,';',1,234)", Shift and goto state 18
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VariableDeclaration Variable SEMICOLON . LexToken(PRINTLN,'println',1,240)"," Reduce rule [VariableDeclaration -> Variable SEMICOLON] with [None,';'] and goto state 83"
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VariableDeclaration VariableDeclaration . LexToken(PRINTLN,'println',1,240)", Reduce rule [VaribleDeclarations -> VariableDeclaration] with [None] and goto state 133
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VariableDeclaration VaribleDeclarations . LexToken(PRINTLN,'println',1,240)"," Reduce rule [VaribleDeclarations -> VariableDeclaration VaribleDeclarations] with [None,None] and goto state 80"
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations . LexToken(PRINTLN,'println',1,240)", Shift and goto state 111
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN . LexToken(LEFTPAREN,'(',1,248)", Shift and goto state 169
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN . LexToken(STRINGCONSTANT,'""factorial of 10 is ""',1,249)", Shift and goto state 113
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN STRINGCONSTANT . LexToken(COMMA,',',1,270)", Reduce rule [Constant -> STRINGCONSTANT] with [<str @ 0x16bf59a7b70>] and goto state 96
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Constant . LexToken(COMMA,',',1,270)", Reduce rule [Expression -> Constant] with [None] and goto state 190
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression . LexToken(COMMA,',',1,270)", Shift and goto state 215
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA . LexToken(ID,'fact',1,272)", Shift and goto state 131
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA ID . LexToken(LEFTPAREN,'(',1,277)", Shift and goto state 154
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA ID LEFTPAREN . LexToken(INTCONSTANT,'10',1,278)", Shift and goto state 105
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA ID LEFTPAREN INTCONSTANT . LexToken(RIGHTPAREN,')',1,280)", Reduce rule [Constant -> INTCONSTANT] with ['10'] and goto state 96
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA ID LEFTPAREN Constant . LexToken(RIGHTPAREN,')',1,280)", Reduce rule [Expression -> Constant] with [None] and goto state 190
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA ID LEFTPAREN Expression . LexToken(RIGHTPAREN,')',1,280)", Reduce rule [ExpressionList -> Expression] with [None] and goto state 189
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA ID LEFTPAREN ExpressionList . LexToken(RIGHTPAREN,')',1,280)", Reduce rule [Actuals -> ExpressionList] with [None] and goto state 187
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA ID LEFTPAREN Actuals . LexToken(RIGHTPAREN,')',1,280)", Shift and goto state 214
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA ID LEFTPAREN Actuals RIGHTPAREN . LexToken(COMMA,',',1,281)"," Reduce rule [Call -> ID LEFTPAREN Actuals RIGHTPAREN] with ['fact','(',None,')'] and goto state 98"
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA Call . LexToken(COMMA,',',1,281)", Reduce rule [Expression -> Call] with [None] and goto state 190
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA Expression . LexToken(COMMA,',',1,281)", Shift and goto state 215
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA Expression COMMA . LexToken(STRINGCONSTANT,'"" from the recursive function""',1,283)", Shift and goto state 113
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA Expression COMMA STRINGCONSTANT . LexToken(RIGHTPAREN,')',1,313)", Reduce rule [Constant -> STRINGCONSTANT] with [<str @ 0x16bf59a7b70>] and goto state 96
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA Expression COMMA Constant . LexToken(RIGHTPAREN,')',1,313)", Reduce rule [Expression -> Constant] with [None] and goto state 190
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA Expression COMMA Expression . LexToken(RIGHTPAREN,')',1,313)", Reduce rule [ExpressionList -> Expression] with [None] and goto state 230
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA Expression COMMA ExpressionList . LexToken(RIGHTPAREN,')',1,313)"," Reduce rule [ExpressionList -> Expression COMMA ExpressionList] with [None,',',None] and goto state 230"
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN Expression COMMA ExpressionList . LexToken(RIGHTPAREN,')',1,313)"," Reduce rule [ExpressionList -> Expression COMMA ExpressionList] with [None,',',None] and goto state 203"
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN ExpressionList . LexToken(RIGHTPAREN,')',1,313)", Shift and goto state 223
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN ExpressionList RIGHTPAREN . LexToken(SEMICOLON,';',1,314)", Shift and goto state 237
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PRINTLN LEFTPAREN ExpressionList RIGHTPAREN SEMICOLON . LexToken(ID,'total',1,320)"," Reduce rule [PrintStatement -> PRINTLN LEFTPAREN ExpressionList RIGHTPAREN SEMICOLON] with ['println','(',None,')',';'] and goto state 92"
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations PrintStatement . LexToken(ID,'total',1,320)", Reduce rule [Statement -> PrintStatement] with [None] and goto state 84
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement . LexToken(ID,'total',1,320)", Shift and goto state 131
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement ID . LexToken(ASSIGN,'=',1,326)", Reduce rule [LValue -> ID] with ['total'] and goto state 95
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement LValue . LexToken(ASSIGN,'=',1,326)", Shift and goto state 155
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement LValue ASSIGN . LexToken(INTCONSTANT,'1',1,328)", Shift and goto state 105
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement LValue ASSIGN INTCONSTANT . LexToken(SEMICOLON,';',1,329)", Reduce rule [Constant -> INTCONSTANT] with ['1'] and goto state 96
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement LValue ASSIGN Constant . LexToken(SEMICOLON,';',1,329)", Reduce rule [Expression -> Constant] with [None] and goto state 191
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement LValue ASSIGN Expression . LexToken(SEMICOLON,';',1,329)"," Reduce rule [Expression -> LValue ASSIGN Expression] with [None,'=',None] and goto state 86"
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Expression . LexToken(SEMICOLON,';',1,329)", Shift and goto state 135
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Expression SEMICOLON . LexToken(ID,'x',1,331)"," Reduce rule [Statement -> Expression SEMICOLON] with [None,';'] and goto state 84"
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement . LexToken(ID,'x',1,331)", Shift and goto state 131
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement ID . LexToken(ASSIGN,'=',1,333)", Reduce rule [LValue -> ID] with ['x'] and goto state 95
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement LValue . LexToken(ASSIGN,'=',1,333)", Shift and goto state 155
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement LValue ASSIGN . LexToken(INTCONSTANT,'1',1,335)", Shift and goto state 105
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement LValue ASSIGN INTCONSTANT . LexToken(SEMICOLON,';',1,336)", Reduce rule [Constant -> INTCONSTANT] with ['1'] and goto state 96
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement LValue ASSIGN Constant . LexToken(SEMICOLON,';',1,336)", Reduce rule [Expression -> Constant] with [None] and goto state 191
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement LValue ASSIGN Expression . LexToken(SEMICOLON,';',1,336)"," Reduce rule [Expression -> LValue ASSIGN Expression] with [None,'=',None] and goto state 86"
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement Expression . LexToken(SEMICOLON,';',1,336)", Shift and goto state 135
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement Expression SEMICOLON . LexToken(FOR,'for',1,342)"," Reduce rule [Statement -> Expression SEMICOLON] with [None,';'] and goto state 84"
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement Statement . LexToken(FOR,'for',1,342)", Shift and goto state 108
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement Statement FOR . LexToken(LEFTPAREN,'(',1,346)", Shift and goto state 165
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement Statement FOR LEFTPAREN . LexToken(SEMICOLON,';',1,348)", Shift and goto state 201
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement Statement FOR LEFTPAREN SEMICOLON . LexToken(ID,'x',1,350)", Shift and goto state 131
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement Statement FOR LEFTPAREN SEMICOLON ID . LexToken(LESSEQUAL,'<=',1,351)", Reduce rule [LValue -> ID] with ['x'] and goto state 95
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement Statement FOR LEFTPAREN SEMICOLON LValue . LexToken(LESSEQUAL,'<=',1,351)", Reduce rule [Expression -> LValue] with [None] and goto state 222
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement Statement FOR LEFTPAREN SEMICOLON Expression . LexToken(LESSEQUAL,'<=',1,351)", Shift and goto state 145
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement Statement FOR LEFTPAREN SEMICOLON Expression LESSEQUAL . LexToken(INTCONSTANT,'10',1,353)", Reduce rule [CompareOperator -> LESSEQUAL] with ['<='] and goto state 137
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement Statement FOR LEFTPAREN SEMICOLON Expression CompareOperator . LexToken(INTCONSTANT,'10',1,353)", Shift and goto state 105
" Declaration VOID ID LEFTPAREN RIGHTPAREN LEFTBRACE VaribleDeclarations Statement Statement Statement FOR LEFTPAREN SEMICOLON Expression CompareOperator INTCONSTANT . LexToken(SEMICOLON,';',1,355)", Reduce rule [Constant -> INTCONSTANT] with ['10'] and goto state 96
