Stack,Action
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement . LexToken(ELSE,'else',1,132)", Shift and goto state 241
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE . LexToken(RETURN,'return',1,137)", Shift and goto state 110
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE RETURN . LexToken(BOOLEANCONSTANT,'false',1,144)", Shift and goto state 114
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE RETURN BOOLEANCONSTANT . LexToken(SEMICOLON,';',1,149)", Reduce rule [Constant -> BOOLEANCONSTANT] with ['false'] and goto state 96
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE RETURN Constant . LexToken(SEMICOLON,';',1,149)", Reduce rule [Expression -> Constant] with [None] and goto state 167
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE RETURN Expression . LexToken(SEMICOLON,';',1,149)", Shift and goto state 202
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE RETURN Expression SEMICOLON . LexToken(RIGHTBRACE,'}',1,152)"," Reduce rule [ReturnStatement -> RETURN Expression SEMICOLON] with ['return',None,';'] and goto state 91"
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE ReturnStatement . LexToken(RIGHTBRACE,'}',1,152)", Reduce rule [Statement -> ReturnStatement] with [None] and goto state 245
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE Statement . LexToken(RIGHTBRACE,'}',1,152)"," Reduce rule [IfStatement -> IF LEFTPAREN Expression RIGHTPAREN Statement ELSE Statement] with ['if','(',None,')',None,'else',None] and goto state 87"
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IfStatement . LexToken(RIGHTBRACE,'}',1,152)", Reduce rule [Statement -> IfStatement] with [None] and goto state 84
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE Statement . LexToken(RIGHTBRACE,'}',1,152)", Reduce rule [Statements -> Statement] with [None] and goto state 81
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE Statements . LexToken(RIGHTBRACE,'}',1,152)", Shift and goto state 132
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE Statements RIGHTBRACE . LexToken(RIGHTBRACE,'}',1,154)"," Reduce rule [StatementBlock -> LEFTBRACE Statements RIGHTBRACE] with ['{',None,'}'] and goto state 79"
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN StatementBlock . LexToken(RIGHTBRACE,'}',1,154)"," Reduce rule [FunctionDeclaration -> Type ID LEFTPAREN Formals RIGHTPAREN StatementBlock] with [None,'isGorilla','(',None,')',None] and goto state 49"
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE FunctionDeclaration . LexToken(RIGHTBRACE,'}',1,154)", Reduce rule [Field -> FunctionDeclaration] with [None] and goto state 47
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Field . LexToken(RIGHTBRACE,'}',1,154)", Reduce rule [Fields -> Field] with [None] and goto state 204
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Fields . LexToken(RIGHTBRACE,'}',1,154)", Shift and goto state 224
 CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Fields RIGHTBRACE . $end," Reduce rule [ClassDeclaration -> CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Fields RIGHTBRACE] with ['class','Zoo','extends','AnimalKingdom','implements',None,'{',None,'}'] and goto state 5"
 ClassDeclaration . $end, Reduce rule [Declaration -> ClassDeclaration] with [None] and goto state 2
 Declaration . $end, Reduce rule [Program -> Declaration] with [None] and goto state 1
 Program . $end,
